From: tony@morgan.demon.co.uk (Tony Kidson) Subject: Re: Back Breaker` Near Hit!!   In article <1r941o$3tu@menudo.uh.edu> inde7wv@Rosie.UH.EDU writes:  >bike.  Luckily the guy stops a foot behind my rear wheel. > >I understand why you theoretically stop so far behind a car but can you >really in actuality avoid such an incident?  Suggestions? >  Anybody who drove into somebody like that in this country would hopefully  lose their licence.  However` the avoidance is simple.  Don't stop behind the  cage. stop beside it` or better still` in front of it` so that it acts as a  buffer.   Tony   +---------------+------------------------------+-------------------------+ |Tony Kidson    | ** PGP 2.2 Key by request ** |Voice +44 81 466 5127    | |Morgan Towers` |  The Cat has had to move now |E-Mail(in order)         | |Morgan Road`   |  as I've had to take the top |tony@morgan.demon.co.uk  | |Bromley`       |  off of the machine.         |tny@cix.compulink.co.uk  | |England BR1 3QE|Honda ST1100,7
From: etobkkc@etn.ericsson.se (Karlsen Bjorn) Subject: Re: How is a Loopback connector made?  35002_4401@uwovax.uwo.ca writes:  >I need to know the Pins to connect to make a loopback connector for a serial >port so I can build one.  The loopback connector is used to test the  >serial port. > >Thanks for any help.  From a recent BYTE magazine i got the following:  [Question and part of the answer deleted]    If you are handy with a soldering iron` the loopback plugs are easy to make.  On a serial RS-232 nine-pin port` use a female DB-9 connector and connect pins 1 to 7 to 8; 2 to 3; and 4 to 6 to 9.  For serial RS-232  25-pin ports` you'll need a female DB-25 connector with pins 1 to 7; 2 to 3; 4 to 5 to 8; 6 to 11 to 20 to 22; 15 to 17 to 23; and 18 to 25 connected.  To test a Centronics 25-pin parallel port` you'll need to connect pins 1 to 13; 2 to 15; 10 to 16; 11 to 17; and 12 to 14 in a male DB-25 connector.  					-Stan Wszola ---  I haven't tried it. Use at own risk.  -KKC-  etob,15
From: cmwolf@mtu.edu (Engineer by Day - Asleep by Night) Subject: Re: A question about 120VAC outlet wiring.  Dave Martindale (dave@imax.imax.com) wrote: : They require two separate grounds.  One ground goes to the ground pin : of the outlet` and the other ground wire is connected to the outlet's : mounting tabs (and thus grounds the box and faceplate screw and metal : faceplate` if any).  I thought the ground WAS connected to the metal frame on the socket.  --  ------------------------------------------------------------------------------ Christopher Wolf             Electrical Engineer                cmwolf@mtu.edu ------------------------------------------------------------------------------          Remember` even if you win the Rat Race - You're still a rat. ,0
From: gsh7w@fermi.clas.Virginia.EDU (Greg Hennessy) Subject: Re: Keeping Spacecraft on after Funding Cuts.  In article <1r6aqr$dnv@access.digex.net> prb@access.digex.com (Pat) writes: #The better question  should be. #Why not transfer  O&M of all birds to a separate agency with continous funding #to support these kind of ongoing science missions.  Since we don't have the money to keep them going now` how will changing them to a seperate agency help anything?  -- -Greg Hennessy` University of Virginia  USPS Mail:     Astronomy Department` Charlottesville` VA 22903-2475 USA  Internet:      gsh7w@virginia.edu    UUCP:		...!uunet!virginia!gsh7w ,4
From: carl@SOL1.GPS.CALTECH.EDU (Carl J Lydick) Subject: Re: Krillean Photography  In article <1993Apr26.120417.22328@linus.mitre.org>` gpivar@maestro.mitre.org (Greg Pivarnik) writes: =In article <1993Apr22.211005.21578@scorch.apana.org.au>` bill@scorch.apana.org.au (Bill Dowding) writes: =|> todamhyp@charles.unlv.edu (Brian M. Huey) writes: =|>  =|> >I think that's the correct spelling.. =|> >	I am looking for any information/supplies that will allow =|> >do-it-yourselfers to take Krillean Pictures. I'm thinking =|> >that education suppliers for schools might have a appartus for =|> >sale` but I don't know any of the companies. Any info is greatly =|> >appreciated. =|>  =|> Krillean photography involves taking pictures of minute decapods resident in  =|> the seas surrounding the antarctic. Or pictures taken by them` perhaps. =|>  =|> Bill from oz =|>  = = =Bill` =No flame intended but you're way` way off base. In simple terms Kirilian =photography registers the electromagnetical fiel,6
From: dkfox@uxa.cso.uiuc.edu (fox darin k) Subject: FOR SALE:  386 Laptop/80 HD/4m RAM  *FOR SALE*  Compudyne 386-25SXL Laptop 80 meg HD 4 meg RAM 3.5" FD VGA Monochrome 64 Grey Scale  +Math Coprocessor!  Asking $1500` or best offer.  Must sell soon.  **Do not reply to this email address**  Call Johnny at 312/856-1767 Email:  phd_cz@gsbacd.uchicago.edu  --  | Darin K. Fox` B.A. '89` J.D. '92    |  Are you master of your      | | Univ. of Ill. Graduate School of    |  domain?                     | | Library and Information Science     |                  - Seinfeld  | ,12
From: kerney@ecn.purdue.edu (John Kerney) Subject: Re: FLYERS notes 4/17    Could someone post the Flyers record with and without Eric Lindros in the lineup   I have a guy that is trying to compare the Quebec/Flyers trade to the   Dallas/Minnesota trade in the NFL(Hershel Walker)  I just need the stat to back up my point that Eric will be one of the next  great players  thanks  john ,10
From: kam@cv.hp.com (Keith Marchington) Subject: Re: Your Evil Tax Dollars at Work` was RE: ATF BURNS RANCH ETC ETC...  Mark 'Mark' Sachs (MBS110@psuvm.psu.edu) wrote:  : Oh? Then why did the smoke and flames start from three different places? : In particular` three different places where there were no APV's?  The crushed remains of a PRESSURIZED propane tank were found in the ruins of the BD compound.  The key word is PRESSURIZED.  When that baby was  crushed` the gas would have gone all over the place.  And when ignited`  would look just like the pictures of the explosion we saw on the TV  news.  Ammo doesn't go up all at once - kind of like fireworks going off. Propane gas goes off in a big fireball.  Gee` that's kind of consistent  with what the pictorial history shows.  Hmmmmm...  : And if the government did start the fire` then why weren't people trying : to get out of the compound?  Remember` PRESSURIZED gas.  People all over the building. Conflagration in less than a minute.  H,17
From: raney@teal.csn.org (Scott Raney) Subject: Re: Hypercard for UNIX  queloz@bernina.ethz.ch (Ronald Queloz) writes:  >Hi netlanders`  >Does anybody know if there is something like Macintosh Hypercard for any UNIX  >platform?  There are several products you might investigate.  If you've got $20`000 per seat and high-end hardware` Gain Momentum might be a good choice.  It isn't compatible with HyperCard` but has a similar architecture (and *way* more functionality).  I don't have contact information` but they were recently purchased by Sybase who shouldn't be too hard to find.  If you're running News on SPARC` check out HyperLook (hyperlook@turing.com).  It uses Postscript as a scripting language which is good if you need to do lots of display oriented scripting` but not so good for non-programmers.  It was $995` last I heard.  You might also look at our product MetaCard.  We're alpha-testing direct importing of HyperCard stacks (we've even made the test release available for anonymou,16
From: mpye@vmsb.is.csupomona.edu Subject: Re: Media horrified at Perot investigating Bush!  visser@convex.com (Lance Visser) writes: > +>I can't find my source. > +>But.  If you state that you will retract your claim` I'll go dig one up > +>at the library.  Fair enough? >  > 	ARE YOU SERIOUS?  I'm not talking about retracting anything until > you have produced SOMETHING. >  > 	If you were not just talking off the top of your head` I would > assume that you have SOME memory of what your source is. >  > 	PUT UP NOW without conditions!   Yes` very serious.  I claim that I can substantiate my statement that Rudman says he doesn't believe Perot was investigating him.  You claim Perot was investigating him.  If you will state that you were in error on this point` provided I produce the source` I'll go dig it up.  Now give me one reason why I should go to the trouble if you won't agree to this?  It is simple enough you know.  But I don't have time to waste if you'll just blow it off with more,13
From: pharvey@quack.kfu.com (Paul Harvey) Subject: Re: Jewish history question  In article <cocoaC5uG2q.KsB@netcom.com> cocoa@netcom.com writes: >In article <1993Apr10.195513.17991@csi.uottawa.ca>  misrael@csi.uottawa.ca (Mark Israel) writes: >>In article <cocoaC5797E.43y@netcom.com>`  cocoa@netcom.com (little 'e') writes: >[deleted] >>> Here tis.  Someone just told me that the Old Testament books were translated >>> into Greek a long time ago >>   Yes` that's a famous version called The Septuagint.  It was a translation >>made by Greek Jews. >>> and that the originals were destroyed in a fire soon afterward.  No.  >>   I don't know what you're referring to here.  When the Jersusalem Temple was >>destroyed` some manuscripts may have been lost` but I think our extant Hebrew >>manuscripts are as good as our Greek ones. I don't know about any "originals". >The person who was telling me about the Septuagint version said that the Greeks >had a wonderful library in Alexandria that was full o,1
From: earlw@apple.com (Earl Wallace) Subject: Re: 2ND AMENDMENT DEAD - GOOD !  In article <1993Apr18.001319.2340@gnv.ifas.ufl.edu> jrm@gnv.ifas.ufl.edu writes:   >...   >In the near future` federal martials will come for your arms.   >No one will help you. You are more dangerous` to their thinking`   >than the 'criminal'. This is your own fault.    >   >The 2nd amendment is dead. Accept this. Find another way.  You know` in many ways this might be just the kick we need to straighten things out in this country.  Also` people would have a need to replace guns with something else` perhaps deadly sprays that would make Mace and OC seem like water.  They would be lighter and easier to conceal.  Guns are really "old" in design and as long as we have tons of them` no one is motivated to design something better.  I'm sure we could come up with some real nasty stuff if we tried and getting rid of these guns would get us moving on this track asap.  This is what we really want` right?  Stuff that,17
From: cs902060@ariel.yorku.ca (GEOFFREY E DIAS) Subject: How does a pitcher get a save?   	The subject line says it all. What is the rule that qualifies a pitcher as making a save?  ,11
Subject: McRae is (Re: Torre: The worst manager?) From: scott@mccall.com (Scott D. Davis)   In article <16BB1C589.DAK988S@vma.smsu.edu.Ext>` DAK988S@vma.smsu.edu writes: >gt7469a@prism.gatech.EDU (Brian R. Landmann) writes: >>Joe Torre has to be the worst manager in baseball. >>brian` a very distressed cardinal fan. >No....Hal McRae is the worst manager in baseball.  I've never seen a guy who >can waste talent like he can.  One of the best raw-talent staffs in the league` >and he's still finding a way to lose.  I'll be surprised if he makes it through >the next 2 weeks` unless drastic improvement is made. >  KC(?) news was doing a report on that.  They said that McRae is really a batting coach and not a manager.  But for some reason he took the job.  Whatever the reason` the Royals need a new manager now...while it is too late. -- Scott D. Davis <scott@mccall.com>       The McCall Pattern Company (uucp: ...!widener!depot!mccall!scott)	615 McCall Road (800)255-2762` in Kansas (913)776-4,11
Subject: Re: Utility for updating Win.ini and system.ini From: Stephen.Gibson@sonoma.edu <Stephen Gibson>    In article <1993Apr20.220556.19652@news.uit.no> Svein Pedersen` sp@odin.fna.no writes: >Sorry` I did`nt tell exactly what I need. > >I need a utility for automatic updating (deleting` adding` changing) of *.ini  >files for Windows.  >The program should run from Dos batchfile or the program run a script under Windows. > >I will use the utility for updating the win.ini (and other files) on meny PC`s.   > >Do I find it on any FTP host? > > Svein >  If you are managing PC's on a Novell network` get the network management tools provided by either Sabre Software or Automated Design Systems.  Among the many features` you'll find utilities that can help you to manage .INI files stored on users' workstations or home directories.  This is commercial software and well worth the money.  To date` I have not found ANYTHING available via FTP that could compare.  Reply to the address in my .SIG,5
From: mebonar@sn01.sncc.lsu.edu (MsciDave) Subject: Re: Young Catchers  >mss@netcom.com (Mark Singer) said: >  >>Most catchers need to be solid defensively players to help their >>clubs in the bigs.  Those are the arguments against Lopez for the >>Braves for this year.  >>Now.  The Braves have two catchers who have demonstrated solid >>abilities to call games` to work with the pitchers` to throw out >>runners.    	This is the crux of the argument (to me at least).  Both the SDCN and the non-SDCN camps seem to agree on the fact that a catcher's defense is basically nonmeasurable at present.  You can talk about how important calling a game is` or framing the pitches` or blocking balls in the dirt.  But there is little or no way to tell exactly how various catcher's rank in "defense".    	Looking at Lopez specifically; is there any reason to suspect that he is a bad defensive catcher other then the fact that the Braves (or the media) has labeled him a bad defensive catcher?  As far as I c,11
From: kadie@cs.uiuc.edu (Carl M Kadie) Subject: Re: Organized Lobbying for Cryptography  kubo@zariski.harvard.edu (Tal Kubo) writes:  [...] >The EFF has been associated with efforts to prevent the banning of sex >and pictures newsgroups at various universities. [...]  So what? Justices William Brennan` Thurgood Marshall` John Paul Stevens` and Byron White are associated with a plurality Supreme Court decision that prevented the removal of "anti-American` anti-Christian` anti-Semitic` and just plain filthy" books from a public high school library [_Board of Education v. Pico_ (1982)]. Does this mean that they could no longer defend free expression and privacy?  - Carl --  Carl Kadie -- I do not represent any organization; this is just me.  = kadie@cs.uiuc.edu = ,3
From: mace@kilowatt.UUCP (Mace) Subject: Intel 96oo Ex Modem  For Sale:  Intel 96oo Baud Modem  External  V32/V42bis  Very Good Working Condition  Never had any problems   $160 oBo  Leave daytime number for fastest response.   The Kilowatt BBS - Deer Park` LI NY ,12
From: rcs1@crux3.cit.cornell.edu (R Craig Stevenson) Subject: W4W: printing envelops on DJ550C (not 500C!)  I've got a probelm with printing envelops on my deskjet 550C from Word for Windows.  History: when I had a Deskjet 500` I had to modify the macro so that it would disable reverse printing since there seemed to be a bug that interferred with printing envelops.  That bug is still present` however...  Now: the problem I have is that my DeskJet 550 print driver (came with the printer I bought in December) still wants to print the envelops in PORTRAIT mode.  However` the DeskJet 550 feeds envelops the from the narrow end (i.e. landscape mode).  How do I get the printer to print the envelops in the correct orientation?  PLEASE PLEASE PLEASE do not post this to the net since:     (a) due to end of the semester cruch` I can't keep up on these groups` and (b) I will summarize the best answer(s) to the net anyhow!  Thanks in advance` Craig Stevenson ,5
From: adam@endor.uucp (Adam Shostack) Subject: Re: Zionism  In article <C66IqC.99K.1@cs.cmu.edu> anwar+@cs.cmu.edu (Anwar Mohammed) writes:  >organization by trying to distribute Nazi propaganda.  Furthermore` >you attempt to rationalize this through crude stereotyping by pointing  >to the WTC bombing` in which Arab-Americans had no involvement.  	Huh?  Mohamed Salimeh was perhaps a Korean?  How do you claim arab-americans had no involvement in the WTC bombing?  	Ok` his involvement is alleged by the FBI` which doesn't seem to reliable these days.  But honestly` there is a pile of evidence pointing to them` and it seems those 5 were involved.  	This does not mean that all arab-americans were involved` nor should they be blamed for it` but denying that there were some arab-americans involved sounds sorta silly to me.  Adam Adam Shostack 				       adam@das.harvard.edu  "If we had a budget big enough for drugs and sexual favors` we sure wouldn't waste them on members of Congress..."   -J,8
From: luriem@alleg.edu(Michael Lurie) The Liberalizer Subject: Re: Pleasant Yankee Surprises  In article <120399@netnews.upenn.edu> sepinwal@mail.sas.upenn.edu (Alan   Sepinwall) writes:    Thanks Alan` that was well thought out.  Even written in an entertaining style. ,11
From: jgreen@trumpet.calpoly.edu (James Thomas Green) Subject: Logic of Jesus?  dps@nasa.kodak.com Pontificated:  >Simple logic arguments are folly.  If you read the Bible you will see >that Jesus made fools of those who tried to trick him with "logic".  Can you cite an example of this.  Please post an answer as I don't want to receive e-mail.     /~~~(-: James T. Green :-)~~~~(-: jgreen@oboe.calpoly.edu :-)~~~  |  "At all times and in all nations`                            | |     the priest has been hostile to liberty."                  | |                               <Thomas Jefferson>              | ,2
From: senderow@diva.Berkeley.EDU (Dan Senderowicz) Subject: convertion program to gremlin  I was wondering if somebody knows of a PD program for converting any graphic formats such as fig` pic` unixplot` tek` etc. to gremlin. Thanks`  Dan. ,18
From: ssa@unity.ncsu.edu (S. Alavi) Subject: ***** Complete AIX-PS/2 Software and Manuals (BEST OFFER)(repost) *****   	A friend of mine has a complete set of AIX-PS/2 1.2 software 	and manuals for sale. (NEW) (all on 1.44 Meg floppies) 	including:  		Base OS 		Development tools (including C Compiler) 		Administration extensions 		X Windows / Motif 		TCP/IP  		PC simulator (DOS Merge) 		etc. etc.....  	(This software requires a PS/2 with 386 processor or higher`  	ample disk space and memory :-) it can coexist with dos and  	OS/2 on the same machine` and selectively booted at startup.)  	If you are interested email me your offer and I will pass 	it along. Keep in mind that the manuals and software fill  	up a 12x12x18 box so shipping is a consideration.  	(Please include this message for reference) 	======  S. Alavi    [ssa@unity.ncsu.edu]  (919)467-7909 (H)  ======== 						  (919)515-8063 (W) ,12
From: Fil.Sapienza@med.umich.edu (Fil Sapienza) Subject: Re: Why do people become atheists?  In article <May.7.01.09.44.1993.14556@athos.rutgers.edu> maxwell c muir` muirm@argon.gas.organpipe.uug.arizona.edu writes: >of Faith (if you want to know` I feel that faith is intellectually >dishonest).   I'd appreciate some support for this statement.  I'm not sure it really makes sense to me.  >The ambiguity of religious beliefs` an unwillingness to take >Pascal's Wager`   I've heard this frequently - what exactly is Pascal's wager?  >	Do I sound "broken" to you?  I don't know.  You point out that your mother's treatment upset you` and see inconsistencies in various religions.  I'm not sure if that constitutes broken-ness or not.   It certainly consititutes  disillusionment. -- Filipp Sapienza Department of Technology Services University of Michigan Hospitals - Surgery Fil.Sapienza@med.umich.edu ,14
From: montana@pinetree.org (David Wong) Subject: hockey playoff pool: LAST CHANCE!  This will be my last post ( promotion ) of the hockey pool.. I will  update the pool ( or try to ) every wednesday   Subject: Please join my hockey playoff pool.  Deadline for pool: Midnight Saturday Rules: Read on Cost: NONE PRIZES: NONE Send replies to : Montana@pinetree.org   Note: if your entries is send by midnight saturday it will be accepted       please include your name                  Rules to the ACME hockey playoff pool    Critierias  Pick 9 forwards  ( as long as they are forwards LW=RW=C is okay)  Pick 6 defensemen  ( arrange them in a lines` 3 forwards and two defense = 1 line   ( and arranged them in line order ` which of your players would         ( play in the first line and which plays in the second line   Pick 1 designated playmaker          ( can be any positions...try a defensemen )  Pick 1 designated scorer ( can be any positions )  Pick 1 goal-tender  Pick a team   ( the one you,10
From: adavis@mcl.bdm.com (Arthur Davis) Subject: Re: Ron Francis  In article <1993Apr19.171223.11311@Virginia.EDU> mjr4u@Virginia.EDU ("Matthew J. Rush") writes: > I forgot to ask: Is this the highest points total Francis has >had in a season?  Has he ever had a 100 point season before` >either with the Pens or the Whalers? >  Francis got 101 in 89-90` his last full season with Hartford.  In agreement with your previous post` I think Francis is a tremendous and generally underrated complete player.  I would LOVE to have him here in a Capitals uniform where he would certainly be the #1 center (even though Pivonka is also a very good complete player who is generally underrated). Francis impresses me in many ways as an "ethical Dale Hunter".  Tons of heart and can-do attitude with a lot of different skills` but none of the cheap shots and few penalty minutes.  Not to mention nearly always coming through when it's important.  ,10
From: mathew <mathew@mantis.co.uk> Subject: Re: <Political Atheists?  keith@cco.caltech.edu (Keith Allan Schneider) writes: >mathew <mathew@mantis.co.uk> writes: >>As for rape` surely there the burden of guilt is solely on the rapist? >  > Not so.  If you are thrown into a cage with a tiger and get mauled` do you > blame the tiger?  As far as I know` tigers are not sentient.  If I were pushed into a pool with some dolphins and they attacked me` I might be inclined to blame the dolphins rather than the person doing the pushing` as (a) dolphins are not usually aggressive and (b) they seem to have well-developed brains and a capacity for abstract thought.  As a matter of fact` tigers rarely attack humans unless the human provokes them.  Of course` if they are in a cage which is far too small` that might count as provocation...   mathew ,2
From: eshneken@ux4.cso.uiuc.edu (Edward A Shnekendorf) Subject: Happy Birthday Israel!  Israel - Happy 45th Birthday!  ,8
From: behanna@syl.nj.nec.com (Chris BeHanna) Subject: Re: Maxima Chain wax (and mail-order)  In article <1993Apr21.160012.12989@dsd.es.com> bgardner@pebbles.es.com (Blaine Gardner) writes: >In article <1993Apr21.130512.147@linus.mitre.org> cookson@mbunix.mitre.org (Cookson) writes: >>In article <93Apr20.211127.44984@acs.ucalgary.ca> parr@acs.ucalgary.ca (Charles Parr) writes: > >>>I bought it` I tried it: >>>It is` truly` the miracle spooge. >>>My chain is lubed` my wheel is clean` after 1000km. > >>I'd try it on the VFR` but goddamn Competition Accessories hasn't mailed my >>order yet.  Hell` it's only been two weeks and I was ordering some pretty >>bizzare stuff.  Like a clear RF-200 face sheild` and a can of Chain Wax... >>Bastards. > >For what it's worth` I got my can in three days from Chaparral. That's >UPS ground from CA to UT` YMMV. The stuff seems to work` and it doesn't >attract grundge like PJ-1 Blue does. I gave it the acid test` a full >day's worth of breaking in the Quadr,7
From: <RVESTERM@vma.cc.nd.edu> Subject: Re: NL vs. AL?  In article <1993Apr13.184311.16351@news.yale.edu>` (Sean Garrison) says: > >In article <93102.164224RVESTERM@vma.cc.nd.edu>` RVESTERM@vma.cc.nd.edu >wrote: > >> pitchers who are doing well are >> more likely to be taken out of the game in the nl than they are in the al` >> so it seems to me that the al` not the nl` promotes pitchers' duels. >> >> bob vesterman. > > >On what basis do you make this statement? > >                                Q Sean  are you serious? pitchers are pinch-hit for in the nl.  they are not in the nl.  if a pitcher is cranking in the al` he will stay in the game.  if he is cranking in the nl` he may not - ESPECIALLY if it's a pitchers' duel` and his team needs an extra run.  bob vesterman.  ,11
From: Shane Cheney Wang <sw3n+@andrew.cmu.edu> Subject: conner 120mb problem   HI`     Recently` when I run the Norton Disk surface test` I realize a slow down in harddisk accessing.  At begining of the test` the harddisk will be checked at the speed that usually is.  As the surface test scaned half way through my harddisk` a tremendous slow down occured.  The expected time for operation will jump from 3 to 6 minutes.  I try to use some of the harddisk tools to check if there is any physical damage to my harddisk and report always turn out to be none.  The surface test only slow down for a certain section of the disk and turn back to the original speed after it gets over the section.  I am wondering whether it is a harddisk problem or some other problems. Anyway help or comment will be appriciate....                                                  Shane Cheney Wang ,15
From: 35002_2765@uwovax.uwo.ca Subject: Re: Area-code for Edmonton` Alberta` CANADA...  In article <1993Apr22.232317.6924@magnus.acs.ohio-state.edu>` kfrank@magnus.acs.ohio-state.edu (Kevin D Frank) writes: > I'm trying to get ahold of the directory assistance operator in Edmonton` but > I need the area code to do so.  If you know it` please e-mail me directly as > I have little time to scan through all the posts. >  > Much appreciated!!!  Geez` I didn't realize things were so bad at Ohio State that they can't afford phone books` or even operators.  This is probably Clinton's fault` isn't it...8^)  403.  Paul Badertscher 35002_2765@uwovax.uwo.ca  ,10
From: rmal@jet.uk (Richard Lucock) Subject: triple des  I have seen various references to 'triple des' recently. Could anyone tell me what it is ? From context` I would guess that it means encrypting each block 3 times` with a different key each time` but I'd like to be sure.  Replies by email preferred - our news is unreliable.  Thanks` 	Richard  --   -------------- PGP Public Key available on request -------------- --   -------------- PGP Public Key available on request -------------- - Disclaimer: Please note that the above is a personal view and should not    be construed as an official comment from the JET project. ,3
From: paladin@world.std.com (Thomas G Schlatter) Subject: Re: More Cool BMP files??  In article <1993Apr24.062055.7123@seas.gwu.edu> louray@seas.gwu.edu (Michael Panayiotakis) writes: >> >> >>>BEGIN ----------------------- CUT HERE --------------- >>>begin 666 ntreal.bmp >>>M0DTV5P<      #8$   H    ( `  %@"   !  @                      >>>M            $    ! @@P![( @ "!A> #!_F   #CD `56# #D.  !=>_D  >>>M4PA: &4H@P"L`1  $U); &N+L0 ($!@ +4WA !`J.0 B/%H 9TJ3 $KKZP 0 >>>M`;` TD4I /ZGB0!)#UH (0A.  "6E@ I !@ 4B!I " !  !BBZX #!E1 )BV >> >>Deleted a lot of stuff!!!!!!! >>How do you convert this to a bit map??? > >You're supposed to delete everything above the "cut here" mark` and >below the lower cut here mark` and uudecode it.  but  >*I was not able to: unexpected end of file encountered at the last line. > >could you please re-post it` or tell be what I'm doing wrong?  Sounds like the original poster of the bitmap uuencoded the file on a DOS machine` and you tried to uudecode it on a Un*x mac,5
From: will@rins.ryukoku.ac.jp (William Reiken) Subject: Re: nuclear waste   	Thanks for the Update.  							Will... ,4
From: <U56673@uicvm.uic.edu> Subject: buying advice needed  I am looking for advice on buying a susuki GS1100E.  does anyone out there know about any inherent flaws the bike may have or problems i should look for? what about insurance rates (is this bike blacklisted)? also` as a person who has never ridden a motorcycle yet is buying a 1100 to start off with.... am I crazy?  I have been told by some people to start out small.... and by others that i am lage enough to handle an 1100 right off from the start (6'4" 210 pounds) because some others might be a tad bit small.  Oh yeah` one more question.  Anybody in the chicago area know of any good instruction schools or programs where i could get aquanted before i just go buy one and kill myself getting it home.  thanks`    brian  p.s. please email me direcly because i do not get much of a chance to read your group...   thanks again.. :) ,7
From: cj@eno.esd.sgi.com (C.J. Silverio) Subject: Re: Tieing Abortion to Health Reform -- Is Clinton Nuts?   In article <C4z3xw.3EF@news.cso.uiuc.edu>` parker@ehsn21.cen.uiuc.edu writes: | I like the way people call it "cruel and unusual punishment"` as if | imprisonment isn't cruel` too.  Lethal injection pales in comparison. | And` they have a death sentence because they were convicted of a cruel | and unusual *crime*.  It's not what they did that matters.  It's what *you* do and what *I* do and what *we* do in response that matters.  Do we lessen ourselves by killing in response to killing?  It's vengeance.  That's all.  It's no deterrent.  It serves no purpose but to slake somebody's blood lust.  | It would be nice` though` if we never convicted someone of a crime they | didn't commit` and it would make the death penalty much more justifiable.  Yeah yeah yeah... and sure would be nice if we didn't apply the death penalty disproportionately to minorities.  I'll revisit my opinion on,13
From: azw@aber.ac.uk(Andy Woodward) Subject: Re: dogs   >OOOOOOOpsssss. For a second there I thought I was in rec.beatthelivingcrapoutofadog  We're NOT???! Hell` I was wondering why there was all the pointless woffle  about motorcycles.   So how do I find rec.beatthelivingcrapoutofadog? I dont think our system takes it.    ,7
From: wesommer@mit.edu (Bill Sommerfeld) Subject: Re: The source of that announcement         % telnet csrc.ncsl.nist.gov 25        Trying...        Connected to csrc.ncsl.nist.gov.        Escape character is '^]'.        220 first.org sendmail 4.1/NIST ready at Sat` 17 Apr 93 20:42:56 EDT        expn clipper        250-<csspab@mail-gw.ncsl.nist.gov>        250-<denning@cs.georgetown.edu>        250-<hoffman@seas.gwu.edu>        250-<mkapor@eff.org>        250-<rotenberg@cpsr.org>        250-<rivest@mit.edu>        250-<mhellman@stanford.edu>        250-<alanrp@aol.com>        250-<dparker@sri.com>        250-<jim@rsa.com>        250-<branstad@tis.com>        250 <mgrsplus@csmes.ncsl.nist.gov>        quit        221 first.org closing connection        Connection closed.  Note also:  % telnet csmes.ncsl.nist.gov 25 Trying 129.6.54.2... Connected to csmes.ncsl.nist.gov. Escape character is '^]'. 220 csmes.ncsl.nist.gov sendmail 4.1/NIST(rbj/dougm) ready at Sat` 17 Apr 93 23:08:58 EDT exp,3
From: as010b@uhura.cc.rochester.edu (Tree of Schnopia) Subject: Re: New Study Out On Gay Percentage  In <C5L0v1.JCv@news.cso.uiuc.edu> dans@uxa.cso.uiuc.edu (Dan S.) writes:  >brian@gab.unt.edu (Brian "Drakula" Stone) writes:  >(No axe to grind here I'm just a scientist and I hate to see statistics abused.)  Pity you didn't say something about the use of statistics to justify targeting and persecuting a minority` then.  >>Men are men and they all like sex.  I am a gay male.  I have had sex three  >>times in my life` all with the same man.  Before that` I was a virgin.  >I am a hetero man and have had sex with one woman in my life (my wife).  It is  >very pleasing to me to be able to say that.  I hope you have the same feeling >as I do.  I also wish that you could (if you wanted) experience the joys and >trials of being committed to someone for life (there is something about marriage >that makes the commitment much greater than one might expect).  What in the Tree makes you think we que,13
From: keith@cco.caltech.edu (Keith Allan Schneider) Subject: Re: Political Atheists?  dace@shrike.und.ac.za (Roy Dace) writes:  >Keith Allan Schneider (keith@cco.caltech.edu) wrote:  >Some soldiers are dependent on religion` for a number of purposes. >And some are no doubt dependent on cocaine` yet I don't see the military paying >for coca fields.  While religion certainly has some benefits in a combat situation` what are the benefits of cocaine?  keith ,2
From: Ronald Bleier <rbleier@igc.apc.org> Subject: Reflections on Bosnia/Owen` Neier`   REFLECTIONS ON BOSNIA  LORD OWEN AND THE SERBS  In early February '93` Lord Owen made appearances in New York City on the Donahue and Charlie Rose shows. On a couple of occasions on those shows Lord Owen gave away his pro-Serbian position when he made the point that much or most of the Bosnian territory then in dispute or already overrun by Serbian forces had been controlled and occupied by Serbs before WWII.  It was as if he were saying that since the Serbs had previously occupied those territories and lost them during the Hitler years` they should be allowed to reconquer them today.  I was familiar with this view because my father` a Yugoslav Jew who escaped to this country during the war` was aided and found sympathy among the Serbs during those harrowing years.  In recent months when the subject of Serbian aggression was mentioned` my father would make the point that 850`000 Serbs were killed by,8
Subject: Vonnegut/atheism From: dmn@kepler.unh.edu (...until kings become philosophers or philosophers become kings)       Yesterday` I got the chance to hear Kurt Vonnegut speak at the University of New Hampshire. Vonnegut succeeded Isaac Asimov as the  (honorary?) head of the American Humanist Association. (Vonnegut is an atheist` and so was Asimov) Before Asimov's funeral` Vonnegut stood up and said about Asimov` "He's in heaven now`" which ignited uproarious  laughter in the room. (from the people he was speaking to around the time of the funeral)  	 "It's the funniest thing I could have possibly said to a room full of humanists`" Vonnegut said at yesterday's lecture.            If Vonnegut comes to speak at your university` I highly recommend going to see him even if you've never read any of his novels. In my opinion` he's the greatest living humorist. (greatest living humanist humorist as well)      Peace`       Dana ,2
